filghtId,price
278519,45883
264230,58223
260097,49992
218935,45896
211085,59033
251748,54684
292760,49553
292966,49553
245610,37658
261821,53743
283750,63579
282713,38099
281982,38043
252526,20760
279317,45883
285809,51707
246698,54841
274732,55983
271464,52175
243380,49613
273198,55983
272055,49207
286178,64139
292906,56273
214451,42457
293236,64113
298092,82784
272888,56879
251389,54684
269611,52287
255561,60508
208788,41281
286619,51595
228128,41269
212231,62729
234370,49725
291172,49553
296083,54481
226190,22140
265973,50271
292150,23838
207392,53164
230619,54608
256992,56588
215289,42457
293081,23838
279509,45883
219918,46097
253514,78428
265915,58212
257443,56588
279959,45995
243513,49613
293668,60260
228757,39610
236043,57565
216378,31528
226251,51372
227349,29764
257483,37929
220278,51697
270853,67497
279298,45995
238230,68317
294461,44144
227941,51372
292429,49553
223268,65832
243712,23484
220018,39321
293662,49856
227383,41269
278892,17794
268578,60978
273225,55502
235290,62045
276710,54115
279289,66267
288923,27792
262698,84756
282945,63277
275708,51875
232062,66928
248180,32923
220573,53937
241496,36983
296573,55377
268255,60978
248217,50361
254574,60508
208483,53164
280611,64139
261280,60396
232015,54608
210645,22152
282328,38043
226500,30092
263438,45012
250349,62524
282937,56590
280095,45883
221571,24056
207646,34472
222008,67848
257658,37985
224926,45257
219965,39321
281681,38099
207888,41281
277178,51875
252051,69244
250451,68841
243801,49613
283081,48851
269107,52287
238501,53645
253947,51817
288948,57920
292918,61873
259108,44280
210437,34472
233050,74880
98064,6798
265945,80511
209549,36712
235825,72125
248035,35554
258119,37985
257641,56476
236393,64285
207662,38022
261783,74015
282705,38099
280575,41974
247951,39847
249532,54684
278370,17794
294478,44144
277634,58315
214139,52522
271328,52063
257967,56476
298626,40593
245718,50361
238547,31756
227280,42412
243361,49613
221553,51697
218865,47545
213226,57017
242739,61933
281363,56590
207384,53164
219339,24056
250307,48289
251483,54684
295716,44144
252602,20760
240570,45693
234812,74365
281626,38099
251689,67004
297562,55377
218194,53209
258647,56588
250260,62524
249935,74844
219734,23944
240169,17604
236357,49725
288450,60160
208972,29622
290810,69825
225828,50957
260324,60396
297260,55377
261122,60396
259345,44280
259788,60396
215114,35490
210135,42424
218724,43376
258842,56588
263721,53743
239751,45693
207952,59033
241023,50868
249250,54684
259786,52064
285244,48851
207909,44664
284261,51707
222678,60232
290557,85617
223015,60232
261079,44280
227489,41101
298451,51457
286666,51707
284102,51707
277848,66155
213526,42457
217534,67769
279041,45883
224527,45672
245574,57081
270676,52175
259259,44280
282314,38099
283187,51707
252043,67004
285070,60074
243111,64173
223574,57992
264828,50271
282647,63277
292816,23838
230517,54608
224817,57992
156110,5433
282619,56702
261601,66063
291660,61985
210403,59033
226539,44610
238009,70557
287820,45600
293202,34681
273451,55502
296285,55377
235392,64285
248596,42521
209962,22152
236313,64285
244988,50473
253153,60508
279123,52715
283734,51707
215723,54777
265082,81598
237727,57565
216890,53209
278001,45883
217143,27976
208479,53164
230326,20684
244897,69289
224671,45672
229072,35520
219738,39377
209308,29777
228889,42765
284715,48795
292817,31622
299233,51457
247730,50361
213641,54777
289127,57920
292188,61873
293641,44144
265577,69065
228244,44652
291950,23838
219244,39321
294850,60260
220358,23944
236363,49725
221460,39321
259145,44280
232746,54608
228125,41269
284730,51707
223399,76684
283378,63579
291440,49553
248134,50361
246937,54841
298335,51345
263011,57939
274416,55502
284765,48851
209033,51384
248184,32923
277580,60555
209077,28872
266682,50271
293213,49553
233273,54608
249328,20760
261504,28510
234361,49725
295691,60260
295553,60260
213715,54777
256279,56588
221509,32770
250921,20760
286242,51707
289128,57920
277119,47586
239803,32230
220599,39321
220964,47408
209605,53164
274712,35038
273832,55983
246406,32923
299447,51345
252301,61404
266794,70543
273204,55983
262396,53743
244298,49613
282399,56702
296414,54896
238678,60365
237653,58562
218665,53209
257773,56476
297946,54896
240431,53645
239495,60365
289877,57920
271463,52175
249567,69244
289676,45185
224414,53512
263784,61583
258891,56588
284675,51707
220315,39321
222731,52392
218569,75721
275538,44583
298029,54896
279948,66155
236556,62045
270518,49207
254171,60508
292555,49553
297290,55377
255156,60508
279609,64890
253325,51817
262684,66063
241810,23898
276961,51875
220865,53937
227416,53152
258172,37985
208787,41281
211726,53164
295309,44144
213259,37594
211231,36712
299257,66779
284104,51707
238421,53645
271148,97681
280550,56590
299589,51345
285327,59290
272120,52175
221490,53937
217935,65529
208024,45156
222641,45257
226257,51372
288458,27792
266943,88351
265033,50271
270373,49207
221018,51697
218675,59929
243318,61933
235597,49725
220165,51697
259199,77790
255800,51817
241750,49613
238522,58125
228752,36700
254455,72268
215453,42457
281469,56702
212884,54777
256930,56476
272482,52175
229518,41269
276035,54115
235308,64285
283121,48851
260817,44280
215804,50297
207709,53164
238254,45805
218697,67769
298381,66723
241188,58125
239872,68317
229184,37405
218409,65529
291822,49553
210516,54665
247172,54841
251325,54684
235379,62045
237093,70591
226244,50957
251330,61404
210347,40447
290128,38554
229935,41269
251802,69244
215512,32859
254078,51817
262448,53743
218097,27976
210888,34472
238683,70221
230336,54608
239967,45693
226695,22140
234128,54608
291944,80566
264433,50271
286312,51595
223394,64801
245142,42521
274959,54115
219692,39321
239507,32230
295536,60260
207535,32646
240986,60365
296072,80544
296512,54896
238487,45693
214557,50297
273606,55983
295510,44144
237516,64285
275116,47507
255253,51817
265378,31982
210323,32646
236916,64285
278599,53835
293417,65309
224429,65832
239038,58125
277468,82059
297977,84464
221254,47217
251257,69244
234859,57666
283714,48851
243978,61933
206956,53164
277138,54115
226027,41101
209040,53164
215382,42457
293944,60260
268535,52287
214244,57017
216569,67769
262804,66063
216145,67769
243853,23898
277613,45883
299435,51457
241412,17604
212557,57017
245392,52586
213905,54777
279506,45883
210642,22152
272235,52063
288836,57920
252576,67004
222148,60232
240659,58125
300043,51457
257525,37985
222272,60232
235740,72237
229891,22140
276459,24234
273672,20606
282642,56590
275991,24122
232327,66928
291821,49553
215523,36546
288141,57920
270200,67710
225247,59021
260086,44280
214376,49177
288778,57920
222033,45257
268556,60978
242900,68743
266150,64831
283604,51707
266433,64831
249222,74844
295894,44144
264568,45776
272269,52175
293883,44546
295367,44144
215424,57017
288344,27792
277378,60555
273912,55502
282834,38099
230170,48213
291940,78897
265713,59254
266060,64831
245419,57081
207817,53164
213972,52522
299558,40593
221814,24056
288744,64729
234306,49725
259132,44280
218417,67769
245451,42521
298133,41064
206996,31462
292073,74305
211159,50969
246158,65033
267363,69746
262669,53743
286345,51595
244011,49613
250190,69244
256637,37985
281805,41974
245698,42521
242162,69407
224879,52392
290168,60160
289351,57920
248819,54684
279823,17738
293215,56273
259865,44280
214755,57017
259438,60396
211470,41281
246221,54841
217813,73369
264164,65115
226951,41269
282580,56590
276398,54115
226131,41269
269856,52287
272024,52063
239211,45805
285894,51707
264652,43711
290419,61423
258470,56476
289031,60865
240163,66940
275768,51875
210207,35532
272625,61032
248930,67004
227546,22140
222772,27864
262570,57939
273733,55983
229174,34460
214412,57017
